msg_id,sensor_id,metric,value,timestamp,created_at,attempts
23ae88e0-3905-4fff-bbe0-af029ebc2f35,sensor-E9,humidity,34.47,1776174523.0989687,1776174523.0990236,0
7fadf9ff-b2e0-4239-81e7-bda81946f91c,sensor-E9,temperature,16.76,1776174523.0944161,1776174523.0944545,0
e15ae769-1f30-4858-9afc-020fcd44eae5,sensor-D2,humidity,80.41,1776174523.1000488,1776174523.100096,0
85deb44f-20aa-40a3-abde-0c399981d147,sensor-E9,temperature,18.82,1776174523.1048265,1776174523.1048722,0
435fcdba-4837-4b44-8227-0e8b1fb5ff2b,sensor-C7,luminosity,844.82,1776174523.110332,1776174523.1103637,0
dab84a38-ddc5-47fd-b41e-1e12e46d0bde,sensor-A1,humidity,20.2,1776174523.1097229,1776174523.1097612,0
bab687dd-75a0-4db6-b857-731df162cb83,sensor-B3,luminosity,269.08,1776174523.115154,1776174523.115197,0
36406edd-1549-42b6-a8f5-f7876d7ab334,sensor-C7,humidity,86.8,1776174523.12033,1776174523.1203737,0
d0d60103-228d-446d-8b4e-0921190cb561,sensor-D2,luminosity,230.59,1776174523.1207662,1776174523.120801,0
4aaf9cd5-ec09-4344-b05d-e59c58d9c7a3,sensor-E9,temperature,11.34,1776174523.1259406,1776174523.1259892,0
5d5785d5-24bf-456b-9ae5-56a6c135e0cd,sensor-B3,luminosity,1172.99,1776174523.1311316,1776174523.1311715,0
3a1a07f1-aa50-4aaa-85df-804afb9ad72e,sensor-C7,temperature,37.07,1776174523.1366076,1776174523.136658,0
9b95794b-0736-4923-a520-923f7723a67c,sensor-B3,humidity,77.7,1776174523.1415763,1776174523.1416063,0
e2290fb5-b68e-4fe3-bf6e-481fc89a36f7,sensor-A1,humidity,79.59,1776174523.14723,1776174523.1472838,0
b40e6ed5-e5f7-433f-b6e8-161936db5706,sensor-C7,luminosity,1009.17,1776174523.1518006,1776174523.1518528,0
540433d3-70d0-43dd-8381-be7efc9c36fe,sensor-A1,humidity,32.67,1776174523.1520483,1776174523.1520796,0
1300aa09-a8c9-4ec8-bcd4-a8fcbfe5ed04,sensor-E9,humidity,26.94,1776174523.16154,1776174523.161599,0
3a83c993-0e7e-43a1-ac34-4d88f615d340,sensor-C7,temperature,25.58,1776174523.1631796,1776174523.1632283,0
8ef47ccf-53c4-4357-8fa8-1cb7011e0f99,sensor-C7,luminosity,426.06,1776174523.1633084,1776174523.163328,0
362c9b0f-880a-4985-a5a6-a3b9bdaa744f,sensor-D2,temperature,22.38,1776174523.1738653,1776174523.1739247,0
001052c6-2cbb-4c6a-bede-103e32c9124f,sensor-C7,luminosity,119.59,1776174523.1741107,1776174523.1741343,0
591bc6ba-cdc8-49e5-b57d-f6eaba7fd836,sensor-C7,humidity,49.74,1776174523.1820507,1776174523.1821132,0
59d9a075-26dd-4d55-9ff9-8a68fdc1918d,sensor-B3,temperature,26.65,1776174523.184771,1776174523.1848218,0
6f6adb6e-bad7-4d81-8f00-3ea23ddb6f9a,sensor-C7,temperature,29.56,1776174523.1850553,1776174523.186104,0
3509c110-c7c7-49ea-8c5a-81b29e755de3,sensor-E9,humidity,78.05,1776174523.1999826,1776174523.2000256,0
df8925c4-d879-449e-a84b-55b6555d4373,sensor-B3,temperature,34.09,1776174523.1942894,1776174523.1943376,0
34ce7796-3a6d-44fe-8b53-d3c6a3d62def,sensor-C7,temperature,11.54,1776174523.2284718,1776174523.2285101,0
495eaf1b-75a2-4bc1-84c6-2e41c623ced9,sensor-E9,humidity,37.85,1776174523.2005436,1776174523.2005804,0
ead223ff-cdd5-4511-bfae-46cce9279c54,sensor-B3,luminosity,822.55,1776174523.2414815,1776174523.241521,0
76b09981-bc8b-4666-98ff-7490f8f9f897,sensor-B3,luminosity,280.56,1776174523.2416651,1776174523.2416837,0
72d7298c-5c95-47ac-99a8-2c79b0783efd,sensor-E9,temperature,10.62,1776174523.2683618,1776174523.268409,0
5ea4b1f7-def7-4d24-8047-98c1712f1d08,sensor-D2,humidity,88.9,1776174523.2530844,1776174523.2531316,0
ca10c575-884f-415b-8c5f-ceece5041c96,sensor-A1,temperature,18.72,1776174523.2948852,1776174523.294939,0
60b11d88-f85a-467b-b9bc-caaa139b05ee,sensor-A1,luminosity,121.05,1776174523.259073,1776174523.2590966,0
6c74c9cd-594c-4e71-b279-4cdbfda721a6,sensor-C7,humidity,66.7,1776174523.2861118,1776174523.2861755,0
4632143a-8acd-4466-90a0-19ea580f8bcb,sensor-B3,temperature,18.33,1776174523.3056152,1776174523.3056524,0
cd52f9ae-a123-4764-b169-e24d65406407,sensor-C7,temperature,35.96,1776174523.3164635,1776174523.3165078,0
2dbbe6dd-ded6-4bff-9d5a-04988a8aff2b,sensor-A1,temperature,16.91,1776174523.2753727,1776174523.2754207,0
7a121ab0-6a7f-4e42-a070-623513b70c31,sensor-D2,luminosity,494.63,1776174523.3383641,1776174523.33841,0
d2ad2e81-13f1-4a70-afc7-f38db07c1e02,sensor-A1,humidity,26.41,1776174523.3322682,1776174523.332319,0
01e4b5e5-b886-476a-98e9-dedcb6772976,sensor-E9,luminosity,335.7,1776174523.3675256,1776174523.3675764,0
138f17f6-e310-48e3-b9f7-db3273b7dc6e,sensor-B3,humidity,39.81,1776174523.3679423,1776174523.367969,0
06f47523-1e3a-4b88-b601-1b5120473194,sensor-A1,temperature,31.48,1776174523.3841722,1776174523.3842354,0
5f2900ed-5cfd-431d-b8b6-b74966fba928,sensor-C7,humidity,67.0,1776174523.3831325,1776174523.3831742,0
780afd9e-2520-4162-8a04-854acce7b1d2,sensor-B3,luminosity,705.84,1776174523.3967702,1776174523.3970957,0
4f06bbdd-9684-499e-a8b3-fc87bf187f9d,sensor-D2,luminosity,149.22,1776174523.4095955,1776174523.4096305,0
a27eb7da-e251-4736-8808-109e88a1226d,sensor-C7,temperature,17.68,1776174523.764731,1776174523.764842,0
90b41172-a331-465e-bc8d-4a3e699cf931,sensor-C7,humidity,55.89,1776174523.7857497,1776174523.785816,0
24837533-5621-4248-9d7a-aba27cf3f76c,sensor-B3,humidity,79.89,1776174523.7960603,1776174523.7961166,0
6a631e07-d680-4baf-9894-02fcc4fa068f,sensor-D2,temperature,13.39,1776174523.8089347,1776174523.8089752,0
cb162235-dc19-4a66-86e2-0e869922ccf5,sensor-A1,humidity,41.58,1776174523.809072,1776174523.809117,0
0a98f5e5-edad-4fd7-90fd-0797c4a24175,sensor-A1,luminosity,769.6,1776174523.8193939,1776174523.8194492,0
3414a4b5-7564-40be-a0a1-63fb922f2468,sensor-D2,luminosity,432.23,1776174523.8195672,1776174523.8196216,0
26a7cea7-0e2b-4d4a-8906-f4ef44bae023,sensor-D2,temperature,35.7,1776174523.8204186,1776174523.8204389,0
c6efebf2-02e3-411e-9dcc-277cefc4d8ab,sensor-E9,luminosity,948.54,1776174523.8297505,1776174523.8297985,0
a1f8c951-a2a0-4825-b677-1c93d2170444,sensor-D2,luminosity,1173.96,1776174523.8307931,1776174523.8308382,0
6ab5d758-3f7e-4ed3-b19f-5d99cc90ab2f,sensor-B3,luminosity,500.46,1776174523.8299108,1776174523.8299644,0
7c9fb15c-2b80-4d5f-8ebe-bf603b04108c,sensor-A1,humidity,89.37,1776174523.8401456,1776174523.840207,0
0cd16c33-bb9b-4c24-8815-86ba8e986698,sensor-C7,luminosity,267.73,1776174523.8510177,1776174523.8510532,0
f9fcda00-eaf6-4d62-b796-d4ec6a7b8f90,sensor-A1,luminosity,846.16,1776174523.85048,1776174523.850543,0
0c6bda21-75eb-4191-9bad-a8b279823f97,sensor-B3,humidity,72.69,1776174523.8609538,1776174523.861008,0
721da638-924e-49c1-bd20-cb6f2b45fb2b,sensor-D2,humidity,77.14,1776174523.861551,1776174523.8616016,0
798a9dce-7477-4a4c-8d9f-33470c38d867,sensor-C7,temperature,13.19,1776174523.8646495,1776174523.8646922,0
e91a55a5-a619-435e-b5b8-13ba0f001a16,sensor-C7,temperature,12.84,1776174523.8714514,1776174523.8715172,0
64cc3b08-1da6-4564-829b-f987ee4ae176,sensor-A1,temperature,36.77,1776174523.8722844,1776174523.8723202,0
7726dbbf-0456-4dd1-b18b-497353686782,sensor-C7,luminosity,593.03,1776174523.8755708,1776174523.8756166,0
1ca8a940-ed8e-482f-951f-8bf36c26d5c2,sensor-E9,luminosity,362.98,1776174523.8830287,1776174523.8830633,0
eaa2a85a-be1c-441a-a668-78bafed8789c,sensor-E9,luminosity,527.4,1776174523.8860734,1776174523.8861322,0
8938402b-b8bd-4d1f-8242-e07e37987630,sensor-C7,temperature,32.88,1776174523.8924,1776174523.8924615,0
2299ad49-f39f-4328-9f4f-fbc292636553,sensor-A1,luminosity,677.03,1776174523.8934174,1776174523.8934433,0
d300256b-d093-4316-b450-c38ed7374551,sensor-A1,humidity,66.71,1776174523.8965564,1776174523.8966005,0
d839cd5b-6c75-4f56-8304-d9e1187186f6,sensor-E9,luminosity,480.72,1776174523.9030294,1776174523.9030674,0
0c05e53f-3dfb-4724-92cd-e3d6c95180ca,sensor-A1,humidity,90.24,1776174523.9071085,1776174523.9071515,0
cbe7ee11-3048-4ab1-a51d-7bac55307b10,sensor-B3,temperature,24.68,1776174523.90407,1776174523.9041147,0
4937ab66-208f-44ae-aea9-9e864a84390b,sensor-B3,humidity,39.8,1776174523.9155927,1776174523.9156272,0
7715e60f-bd6e-4fc1-8b19-b1b4bb5443bb,sensor-D2,humidity,66.46,1776174523.913391,1776174523.9134285,0
c2595627-ff67-4b10-a950-e641a76ad9f1,sensor-E9,temperature,33.64,1776174523.91785,1776174523.917884,0
f6a690f5-324f-41f1-8fcf-16a31ba25970,sensor-A1,humidity,88.92,1776174523.9242618,1776174523.9242985,0
975285d1-9c04-4e3a-94e3-97ddf7b84d51,sensor-E9,temperature,36.96,1776174523.930747,1776174523.9307854,0
43f5c7f0-0995-44f6-b93c-b53a23afc5c7,sensor-C7,luminosity,919.31,1776174523.9344957,1776174523.934529,0
eb78816d-e51e-427f-afef-9b8240b4846e,sensor-A1,humidity,53.75,1776174523.9414334,1776174523.941467,0
8e2f0f2e-dd7b-4d0a-b532-d3cc60bc73d7,sensor-E9,humidity,25.32,1776174523.9360392,1776174523.9360666,0
6def06ca-1051-4c32-bc2f-2ba218263d86,sensor-A1,humidity,23.7,1776174523.9520407,1776174523.9520779,0
93803f57-9766-42b8-9a10-082d37ef86e0,sensor-C7,luminosity,689.77,1776174523.9447384,1776174523.9447653,0
425f7fe4-f082-4567-b4de-36131dbadaa0,sensor-E9,temperature,27.65,1776174523.9549186,1776174523.9549518,0
bf8d6367-2456-4f6b-9cae-3c9bf3e1007b,sensor-D2,humidity,36.4,1776174523.956866,1776174523.956905,0
57e77da7-d8ac-435f-be07-e5446e8a30e1,sensor-A1,temperature,17.44,1776174523.9622674,1776174523.9623048,0
d57c9455-af3e-454a-b265-da2b0b5b79a6,sensor-C7,temperature,19.85,1776174523.9655576,1776174523.9656134,0
43c72037-b2cd-4e5b-b7d7-ed9638f74a81,sensor-C7,humidity,75.89,1776174523.9670906,1776174523.9671166,0
4bcbff18-5ea5-41bb-9b72-be7711471e55,sensor-D2,luminosity,621.36,1776174523.9747338,1776174523.9747639,0
19f934ee-5e3f-40b0-b603-bbc9c5928745,sensor-B3,humidity,48.11,1776174523.975795,1776174523.975822,0
4af1b27a-9178-4134-8b5b-665b9b9ca4ce,sensor-A1,luminosity,1035.33,1776174523.9773424,1776174523.9773738,0
36b73aaf-c4dc-4d3f-aac5-55daa2840dd1,sensor-D2,temperature,29.99,1776174523.9851584,1776174523.9852035,0
a61cfe1a-c05d-4606-8ec0-282e38dd0eca,sensor-C7,humidity,92.82,1776174523.9861562,1776174523.9861941,0
0d8958d0-8823-4854-8175-8b04dbf2b3da,sensor-D2,temperature,38.17,1776174523.9879642,1776174523.9880035,0
39cc75be-73fd-4f8d-a851-008c194b5c0c,sensor-D2,humidity,63.76,1776174523.9958196,1776174523.9958496,0
da69276e-17d4-4c08-bf93-589f78505c35,sensor-D2,temperature,11.93,1776174523.9982502,1776174523.9983132,0
d20314a9-6c01-44a5-9de7-5b88b64b6be2,sensor-C7,humidity,35.88,1776174523.9966576,1776174523.9966838,0
4bc0c48e-53ad-439e-b1c9-2ee561ced4ed,sensor-D2,humidity,78.06,1776174524.0064657,1776174524.0064967,0
e5e95d5a-e560-419d-a878-04daed98438e,sensor-E9,temperature,19.82,1776174524.009749,1776174524.0097685,0
ab1cc51c-22ac-4d0b-a980-c8ffa34ba93e,sensor-D2,luminosity,1162.34,1776174524.0098207,1776174524.009833,0
3e7500e3-da85-4796-8928-79ff0e036cfc,sensor-B3,temperature,27.53,1776174524.0230193,1776174524.0230412,0
a54fd5b4-f288-45a2-bddd-e7bd232c139d,sensor-B3,luminosity,516.67,1776174524.0204272,1776174524.0204964,0
62e069ff-1ef9-4c70-9980-00757190e083,sensor-E9,humidity,68.72,1776174524.0318484,1776174524.0319169,0
c671f010-033a-440c-a658-dbb1e631f6e5,sensor-D2,temperature,15.39,1776174524.041815,1776174524.0418565,0
2d6ba1b6-077a-40e4-b117-2a4ef3f52350,sensor-D2,humidity,80.46,1776174524.042811,1776174524.0428288,0
4db6fe0f-f158-4fa4-8cb0-6d28d8eca09c,sensor-C7,luminosity,609.34,1776174524.057673,1776174524.057704,0
bcd2afc0-2fc5-45cd-af63-b79da530873d,sensor-D2,temperature,16.6,1776174524.0646465,1776174524.064686,0
eaa4ff3d-e9c1-4f05-ae34-e7101117ccb5,sensor-E9,temperature,36.92,1776174524.078663,1776174524.0787039,0
eabc43e5-6f43-47f6-896c-e92850e0ce1e,sensor-C7,temperature,39.95,1776174524.0706687,1776174524.070697,0
f1ae945b-90df-4fff-8216-702b1a85a87e,sensor-B3,humidity,62.04,1776174524.0964754,1776174524.096507,0
c608c641-38a4-43b5-9d43-001445b14f04,sensor-D2,luminosity,260.09,1776174524.0901222,1776174524.090166,0
bd326960-2631-46db-9fe2-b4b6e49813e1,sensor-A1,humidity,20.77,1776174524.1143663,1776174524.1144016,0
2a77d229-e6d5-45c4-b213-b44d284430cc,sensor-D2,humidity,88.51,1776174524.0995328,1776174524.0995812,0
62807540-4a6a-4a6d-ad4f-b0cb85280ae7,sensor-A1,temperature,23.81,1776174524.1252596,1776174524.1252992,0
d8f327bf-07f6-41fb-a598-e3f6020c879e,sensor-C7,temperature,15.32,1776174524.137827,1776174524.1378698,0
05b0c61f-8f5f-459a-9eb6-f65dbae9247e,sensor-E9,luminosity,324.11,1776174524.1383817,1776174524.1384442,0
d392e305-2ee4-4438-aa46-5daf00147733,sensor-D2,luminosity,648.44,1776174524.1531823,1776174524.153229,0
67449987-0f2a-4a14-bef4-d0986761f75e,sensor-B3,temperature,10.51,1776174524.171138,1776174524.1711986,0
9d08ece7-0b6f-4b14-a25d-10cbb3a0ca04,sensor-D2,temperature,27.6,1776174524.154219,1776174524.154252,0
5bbc575a-2c83-478c-93b8-9f2be460d48f,sensor-B3,humidity,47.43,1776174524.188619,1776174524.188661,0
fbbd3ff5-7eb5-495a-a27f-9f646a38ae7b,sensor-B3,humidity,55.83,1776174524.182792,1776174524.18284,0
33550dd8-db6a-47b1-a26c-f4279d2f2deb,sensor-D2,temperature,14.16,1776174524.2000108,1776174524.200039,0
ab4888a0-d6c8-40f7-a6f8-d473ac77d4f6,sensor-A1,luminosity,623.74,1776174524.210266,1776174524.210301,0
8eceabdb-1a5a-44e6-aef9-0cde895117e2,sensor-C7,humidity,49.97,1776174524.2204146,1776174524.2204523,0
8d524470-57a8-4340-a952-62f29792a926,sensor-D2,temperature,21.5,1776174524.521471,1776174524.5215123,0
73a55478-20ce-46b6-a45c-da190f2be763,sensor-C7,humidity,82.14,1776174524.531845,1776174524.5319073,0
01b9785e-8582-46b0-82e3-adcd0cdeddef,sensor-A1,temperature,23.35,1776174524.5533435,1776174524.5533795,0
41db12ec-e100-491b-a845-8bf0f6d7418a,sensor-D2,humidity,45.12,1776174524.563794,1776174524.5638418,0
d1835942-987b-4099-ac0e-d0cbfa3ebc93,sensor-E9,luminosity,761.29,1776174524.5741034,1776174524.574161,0
0dac949d-a717-4464-a1f2-cc7367701e27,sensor-A1,humidity,86.28,1776174524.585493,1776174524.5855536,0
80956a1f-1558-42d2-8006-2823ae7cc31a,sensor-E9,luminosity,875.79,1776174524.596162,1776174524.5962074,0
072db769-64f0-4e20-b7ff-eb7dc57caeab,sensor-A1,luminosity,779.23,1776174524.594631,1776174524.594692,0
671c2bb2-1382-4068-99c6-182892d0749e,sensor-B3,luminosity,957.96,1776174524.6068418,1776174524.6068861,0
9da90398-dff6-4cab-b2f4-3388e2774be3,sensor-A1,temperature,35.43,1776174524.6159368,1776174524.615978,0
21e945af-30a5-4490-8ac8-5f5cce97fe73,sensor-C7,humidity,71.99,1776174524.617287,1776174524.6173246,0
31c57f1c-66b1-46fb-b319-a446ef652fe1,sensor-A1,luminosity,759.27,1776174524.6263204,1776174524.6263514,0
ea3bd818-f881-4973-9e98-619c59acf683,sensor-C7,temperature,10.98,1776174524.6316464,1776174524.6316776,0
b7a5f935-bfc7-4e95-b9ac-1ec1eac25818,sensor-C7,luminosity,295.35,1776174524.6366363,1776174524.6366684,0
bd4a0ee2-ee59-4020-bad2-3541fe03b451,sensor-A1,temperature,23.93,1776174524.6382473,1776174524.6382751,0
51c12d84-e918-471d-8a47-82423008ced9,sensor-E9,luminosity,134.19,1776174524.6423712,1776174524.6424108,0
79b35d04-49f5-457e-9587-cd8ce152e801,sensor-B3,humidity,91.72,1776174524.6470895,1776174524.647131,0
b0db2ed6-b17b-4773-ba0b-b39db13dab62,sensor-B3,temperature,39.94,1776174524.6488886,1776174524.6489234,0
5506659b-c3d6-4219-9d1a-0427a0b9933d,sensor-D2,humidity,33.34,1776174524.6527414,1776174524.6527748,0
f88f5131-0665-4153-98f1-289427e22e72,sensor-E9,luminosity,772.04,1776174524.6594503,1776174524.6594694,0
9b0f24a6-6809-492d-811d-36cc4ac2675c,sensor-D2,luminosity,491.25,1776174524.6633174,1776174524.663349,0
c42a553f-ab40-44e7-bc02-89d6db85a34b,sensor-D2,luminosity,314.23,1776174524.6680927,1776174524.6681206,0
3b4ab97e-3181-409b-b927-b6d328dbe7a7,sensor-A1,luminosity,1056.38,1776174524.6696346,1776174524.669653,0
3c939864-b077-4120-8c1b-a409e37fb44f,sensor-B3,humidity,87.62,1776174524.6736944,1776174524.6737218,0
8b61f2ad-6966-4190-a4a4-6b922c2b0206,sensor-C7,temperature,30.3,1776174524.678428,1776174524.6784494,0
0bb24c8f-c54f-42db-a647-ace614946168,sensor-E9,luminosity,212.36,1776174524.6897285,1776174524.689775,0
6bbf2752-d864-4ac5-ba63-e7f689ff263e,sensor-B3,humidity,72.68,1776174524.6839478,1776174524.6840067,0
ebb74baf-c474-4008-b20d-4846d8f05816,sensor-B3,luminosity,610.97,1776174524.6905868,1776174524.6906126,0
7c1e60a5-bd08-4fe8-a4a9-c456d335e265,sensor-B3,luminosity,715.53,1776174524.6944194,1776174524.6944528,0
6e0894eb-d6c3-4aaa-bbe4-c8c4d7dae121,sensor-C7,humidity,85.09,1776174524.7009528,1776174524.7009826,0
70ddfb7a-6d1b-42b2-984a-3987d64da0f8,sensor-B3,temperature,20.48,1776174524.7004526,1776174524.7005136,0
e1feec63-17f5-4e74-b123-b3cf79c6b6e7,sensor-C7,temperature,25.18,1776174524.7047908,1776174524.7048297,0
2646fc94-d36b-4c7a-8128-bf50fcf4db3f,sensor-C7,luminosity,312.87,1776174524.7112281,1776174524.7112744,0
cba5c372-2ef4-43e8-9526-9ec476927ecf,sensor-C7,humidity,23.99,1776174524.711411,1776174524.7114458,0
a9c387ed-5ddd-49a3-8956-fbed84d2746d,sensor-E9,humidity,53.97,1776174524.7153199,1776174524.715357,0
c0bb7bc6-e98b-4fae-b53c-03b962470540,sensor-D2,luminosity,648.36,1776174524.721525,1776174524.7215462,0
39a35bc6-6885-4263-a614-34033e200920,sensor-A1,humidity,86.6,1776174524.7221677,1776174524.7221847,0
27e91b96-e870-4768-93c9-7918d55d7897,sensor-E9,temperature,16.93,1776174524.7257793,1776174524.725803,0
30789900-b206-4276-8ad5-bc776c89b575,sensor-A1,humidity,91.83,1776174524.7319336,1776174524.7319806,0
c3051b7c-41c0-41ea-b28e-32e42a33cb46,sensor-B3,luminosity,1155.9,1776174524.7330914,1776174524.7331276,0
bcd2ebc3-359c-4aed-83f2-e382532f4a3c,sensor-D2,humidity,20.06,1776174524.7363622,1776174524.7363913,0
617352f3-dc15-407b-a523-3dab2d68b251,sensor-D2,temperature,22.86,1776174524.7424417,1776174524.7424757,0
7a23c77a-f8c6-464e-9b50-bafbfb00f8e3,sensor-D2,temperature,20.33,1776174524.7434845,1776174524.7435153,0
6e84fe01-5b86-4c1b-abf7-24197dec7e5c,sensor-B3,humidity,23.05,1776174524.747059,1776174524.7470915,0
e44e1fe9-ce2a-406e-89aa-3a65ac308579,sensor-E9,humidity,24.98,1776174524.7525911,1776174524.752624,0
36958e11-a9fb-4e11-abab-4896915309f3,sensor-A1,humidity,31.6,1776174524.7576222,1776174524.7576559,0
2fc1b160-61b8-4f58-8bec-bb78b1e61fb3,sensor-B3,temperature,13.02,1776174524.7537074,1776174524.7537248,0
fdf8adf7-69d5-43d4-8564-5a3851fa24de,sensor-B3,luminosity,650.96,1776174524.7627265,1776174524.7627532,0
cd11b1ec-eee4-4475-b38a-fc3dfe590c9b,sensor-B3,temperature,15.1,1776174524.7644668,1776174524.7644992,0
95e8de72-5ed4-40b9-86c7-b7e122162ea6,sensor-B3,humidity,91.71,1776174524.7681293,1776174524.768165,0
d985c04b-1920-4c48-9b8e-e116e87fc15a,sensor-B3,humidity,29.92,1776174524.7750413,1776174524.7751074,0
fe9b2fd5-251e-45ad-a61a-37d811df8727,sensor-A1,temperature,37.56,1776174524.7786312,1776174524.7786808,0
71a2d1b8-9750-4942-a8ad-e695e310d922,sensor-A1,temperature,11.31,1776174524.7835193,1776174524.7835734,0
cb4555a5-ff19-426e-9f9b-dad5bda0753c,sensor-D2,humidity,60.22,1776174524.7856865,1776174524.7857356,0
1bfcb486-7d68-4deb-b3f1-2ae0088e7264,sensor-C7,humidity,48.13,1776174524.789262,1776174524.7893152,0
d87149ad-85a9-4fda-9f2f-dab10b5ff57d,sensor-A1,humidity,54.36,1776174524.8087885,1776174524.8088486,0
5bdbeb9b-f429-461e-a104-e26988803546,sensor-E9,temperature,21.32,1776174524.796038,1776174524.7961051,0
805fc5ed-e7ec-48ad-80c9-9c3fe6d1980e,sensor-C7,temperature,37.41,1776174524.8255506,1776174524.8255908,0
6d8ec7b3-1cc5-407d-bae2-39f09dcc8a4b,sensor-E9,temperature,34.63,1776174524.7939334,1776174524.793966,0
7e42a774-ca27-42c4-99f9-b0d2d1eca336,sensor-C7,luminosity,272.52,1776174524.8402343,1776174524.8402784,0
35da466f-030a-406e-8305-19cceab3c8b0,sensor-D2,humidity,61.32,1776174524.8341064,1776174524.834151,0
6990ffcf-4478-40bd-abe6-7faa4eed7950,sensor-E9,humidity,42.78,1776174524.8438985,1776174524.8439415,0
c11626b7-03bb-4540-a8b3-62e6613665b2,sensor-D2,humidity,30.57,1776174524.8534102,1776174524.8534627,0
c054f063-345b-4572-9212-dcbd3b469f14,sensor-D2,humidity,32.26,1776174524.8607278,1776174524.8607662,0
fdc5271e-430c-44cc-b0a8-463be05532df,sensor-C7,humidity,36.63,1776174524.8822894,1776174524.8824146,0
fe4d4ffd-c458-44c0-8b92-1eea5d36b619,sensor-C7,temperature,22.76,1776174524.8972485,1776174524.8972974,0
4eb48e1e-8c23-4b52-ab53-12298d889add,sensor-B3,luminosity,699.88,1776174524.909099,1776174524.9091349,0
86202ea2-a597-454b-97e1-3c8b3cef5e8a,sensor-E9,luminosity,816.86,1776174524.9102879,1776174524.9103122,0
3e2b2984-9879-4b5d-87d3-af953eb52e08,sensor-A1,temperature,35.63,1776174524.921775,1776174524.921864,0
5de3fe73-0942-4f44-9375-de4a95d02bad,sensor-D2,luminosity,346.91,1776174524.919655,1776174524.9197016,0
18999790-036a-4752-a9c1-97062bb5704b,sensor-E9,humidity,56.35,1776174524.9379869,1776174524.9380498,0
7687c4c9-7650-4258-8a93-08224eb25a9c,sensor-B3,humidity,46.57,1776174524.9393575,1776174524.9393897,0
c09dfe46-a03a-40b7-be6f-730bea01bcfe,sensor-B3,temperature,21.55,1776174524.9526548,1776174524.9527013,0
47358f15-da20-4d21-835f-161d1e42563a,sensor-A1,luminosity,261.38,1776174524.957995,1776174524.958026,0
5bbc16af-a7e2-48ae-9b5d-0eaca8a89b79,sensor-D2,luminosity,452.36,1776174524.968358,1776174524.9683995,0
15e3b6c2-8582-47e7-bdf7-fcd881d08447,sensor-C7,temperature,27.8,1776174524.981302,1776174524.9813411,0
36db2c98-4d8d-4c23-a889-9e6c707b3e8d,sensor-B3,temperature,30.63,1776174524.9877138,1776174524.9877489,0
3c4047b3-8d54-489c-99ce-2abb0c6dc60f,sensor-A1,luminosity,1078.15,1776174524.994413,1776174524.994441,0
993c0f59-cb4c-41de-948d-7c47500da01b,sensor-D2,temperature,17.26,1776174525.0006795,1776174525.0006986,0
7ee48f85-42d2-4954-abeb-b0e89f1d680e,sensor-B3,temperature,26.66,1776174525.0189173,1776174525.0189683,0
f59f0095-f34b-4db8-a3ce-62d098b83156,sensor-C7,humidity,82.84,1776174525.029866,1776174525.0299861,0
a6f22647-95f0-4c19-8a50-e310ff09d924,sensor-D2,humidity,81.66,1776174525.040716,1776174525.040767,0
b89b50ce-a7d7-47d8-a724-2ede9422cf26,sensor-B3,humidity,83.98,1776174525.2899532,1776174525.2900052,0
74d06152-e618-4a54-aa91-025eb90cec01,sensor-B3,luminosity,1018.7,1776174525.3214772,1776174525.3215292,0
c035dd14-5c38-4b0b-9fc2-e213bcc4e76f,sensor-E9,humidity,65.31,1776174525.3323023,1776174525.3324125,0
e6d97b9a-2faf-4ed6-84b1-bcdfb13237ad,sensor-E9,luminosity,1051.15,1776174525.342814,1776174525.3428586,0
80878be1-520a-49a7-92d6-51eb7b9f4610,sensor-E9,temperature,15.8,1776174525.3638358,1776174525.363891,0
f2485b74-9c19-4259-a35d-efc5c9a24c3c,sensor-D2,temperature,30.81,1776174525.3534915,1776174525.3535593,0
83b3b869-6390-4cb6-b8e8-44f24251b304,sensor-E9,luminosity,242.73,1776174525.3742342,1776174525.3742733,0
e95c0cf1-2358-44bf-9d24-9100907e6055,sensor-C7,humidity,49.1,1776174525.3846788,1776174525.3847196,0
65906395-c591-44fa-9a3d-d6d82ebab83f,sensor-D2,temperature,14.84,1776174525.4060433,1776174525.406074,0
81200b25-8a82-4ddd-ad95-e9e5e6582100,sensor-D2,luminosity,354.31,1776174525.4177017,1776174525.4177313,0
9f75e089-c73d-40f2-addf-8ea95ac3e760,sensor-E9,humidity,83.83,1776174525.411035,1776174525.4110725,0
1254be6e-b319-4eb3-b3b5-b1da247be4bc,sensor-C7,luminosity,313.69,1776174525.4281366,1776174525.4281738,0
5edf6306-9493-409d-b616-66cae94ddd47,sensor-E9,humidity,86.57,1776174525.4216142,1776174525.4216423,0
047e20ae-4f43-44c6-b5b8-92a8811340a1,sensor-B3,humidity,21.2,1776174525.4326801,1776174525.4327111,0
5e74e359-d5af-4c0f-879d-9f6ae9eea67e,sensor-E9,temperature,31.6,1776174525.4388342,1776174525.438865,0
bb47c2da-762a-4882-8b48-e6ec11040419,sensor-D2,humidity,28.75,1776174525.4433944,1776174525.4434266,0
f8da7123-39a9-40af-8cc1-05abd9be6e1d,sensor-B3,temperature,31.71,1776174525.4492922,1776174525.4493208,0
61961798-d052-4f3a-b961-7321c590a4b4,sensor-D2,humidity,40.02,1776174525.45217,1776174525.4522,0
